game_id,gameday,home_team,away_team,home_win_prob,away_win_prob,week
2025_08_MIN_LAC,2025-10-23,LAC,MIN,42.9,57.1,8
2025_08_MIA_ATL,2025-10-26,ATL,MIA,56.1,43.9,8
2025_08_CHI_BAL,2025-10-26,BAL,CHI,38.6,61.4,8
2025_08_BUF_CAR,2025-10-26,CAR,BUF,50.7,49.3,8
2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,41.0,59.0,8
2025_08_SF_HOU,2025-10-26,HOU,SF,66.0,34.0,8
2025_08_CLE_NE,2025-10-26,NE,CLE,72.6,27.4,8
2025_08_NYG_PHI,2025-10-26,PHI,NYG,54.8,45.2,8
2025_08_TB_NO,2025-10-26,NO,TB,37.7,62.3,8
2025_08_DAL_DEN,2025-10-26,DEN,DAL,49.4,50.6,8
2025_08_TEN_IND,2025-10-26,IND,TEN,83.6,16.4,8
2025_08_GB_PIT,2025-10-26,PIT,GB,49.8,50.2,8
2025_08_WAS_KC,2025-10-27,KC,WAS,66.4,33.6,8
2025_09_BAL_MIA,2025-10-30,MIA,BAL,53.2,46.8,9
2025_09_CHI_CIN,2025-11-02,CIN,CHI,30.8,69.2,9
2025_09_MIN_DET,2025-11-02,DET,MIN,63.7,36.3,9
2025_09_CAR_GB,2025-11-02,GB,CAR,57.7,42.3,9
2025_09_DEN_HOU,2025-11-02,HOU,DEN,60.5,39.5,9
2025_09_ATL_NE,2025-11-02,NE,ATL,70.8,29.2,9
2025_09_SF_NYG,2025-11-02,NYG,SF,54.6,45.4,9
2025_09_IND_PIT,2025-11-02,PIT,IND,37.4,62.6,9
2025_09_LAC_TEN,2025-11-02,TEN,LAC,38.8,61.2,9
2025_09_NO_LA,2025-11-02,LA,NO,72.7,27.3,9
2025_09_JAX_LV,2025-11-02,LV,JAX,40.5,59.5,9
2025_09_KC_BUF,2025-11-02,BUF,KC,46.2,53.8,9
2025_09_SEA_WAS,2025-11-02,WAS,SEA,44.0,56.0,9
2025_09_ARI_DAL,2025-11-03,DAL,ARI,63.6,36.4,9
2025_10_LV_DEN,2025-11-06,DEN,LV,75.2,24.8,10
2025_10_ATL_IND,2025-11-09,IND,ATL,76.0,24.0,10
2025_10_NO_CAR,2025-11-09,CAR,NO,67.1,32.9,10
2025_10_NYG_CHI,2025-11-09,CHI,NYG,56.6,43.4,10
2025_10_JAX_HOU,2025-11-09,HOU,JAX,70.1,29.9,10
