game_id,gameday,week,home_team,away_team,home_win_prob,away_win_prob,predicted_spread,home_spread_prob,away_spread_prob,predicted_total,over_prob,under_prob
2025_06_PHI_NYG,2025-10-09,6,NYG,PHI,37.1,62.9,-4.0,37.1,62.9,43.6,50.0,50.0
2025_06_DEN_NYJ,2025-10-12,6,NYJ,DEN,37.0,63.0,-4.5,37.0,63.0,45.6,50.0,50.0
2025_06_LA_BAL,2025-10-12,6,BAL,LA,41.8,58.2,-2.8,41.8,58.2,49.3,50.0,50.0
2025_06_DAL_CAR,2025-10-12,6,CAR,DAL,41.3,58.7,-2.0,41.3,58.7,47.3,50.0,50.0
2025_06_ARI_IND,2025-10-12,6,IND,ARI,72.5,27.5,8.1,72.5,27.5,48.3,50.0,50.0
2025_06_SEA_JAX,2025-10-12,6,JAX,SEA,46.6,53.4,-0.5,46.6,53.4,46.8,50.0,50.0
2025_06_LAC_MIA,2025-10-12,6,MIA,LAC,45.7,54.3,-1.4,45.7,54.3,44.5,50.0,50.0
2025_06_NE_NO,2025-10-12,6,NO,NE,36.0,64.0,-4.5,36.0,64.0,44.2,50.0,50.0
2025_06_CLE_PIT,2025-10-12,6,PIT,CLE,61.7,38.3,3.9,61.7,38.3,43.8,50.0,50.0
2025_06_TEN_LV,2025-10-12,6,LV,TEN,53.2,46.8,1.3,53.2,46.8,42.6,50.0,50.0
2025_06_CIN_GB,2025-10-12,6,GB,CIN,67.9,32.1,6.7,67.9,32.1,45.5,50.0,50.0
2025_06_SF_TB,2025-10-12,6,TB,SF,54.8,45.2,1.6,54.8,45.2,47.0,50.0,50.0
2025_06_DET_KC,2025-10-12,6,KC,DET,35.0,65.0,-4.4,35.0,65.0,48.5,50.0,50.0
2025_06_BUF_ATL,2025-10-13,6,ATL,BUF,36.6,63.4,-4.0,36.6,63.4,47.5,50.0,50.0
2025_06_CHI_WAS,2025-10-13,6,WAS,CHI,61.1,38.9,4.3,61.1,38.9,48.2,50.0,50.0
2025_07_PIT_CIN,2025-10-16,7,CIN,PIT,36.8,63.2,-4.2,36.8,63.2,43.9,50.0,50.0
2025_07_LA_JAX,2025-10-19,7,JAX,LA,54.5,45.5,1.9,54.5,45.5,45.9,50.0,50.0
2025_07_NO_CHI,2025-10-19,7,CHI,NO,59.6,40.4,3.4,59.6,40.4,46.8,50.0,50.0
2025_07_MIA_CLE,2025-10-19,7,CLE,MIA,44.5,55.5,-1.2,44.5,55.5,43.0,50.0,50.0
2025_07_LV_KC,2025-10-19,7,KC,LV,65.9,34.1,5.7,65.9,34.1,45.3,50.0,50.0
2025_07_PHI_MIN,2025-10-19,7,MIN,PHI,55.5,44.5,2.3,55.5,44.5,46.4,50.0,50.0
2025_07_CAR_NYJ,2025-10-19,7,NYJ,CAR,46.3,53.7,-1.1,46.3,53.7,46.0,50.0,50.0
2025_07_NE_TEN,2025-10-19,7,TEN,NE,30.1,69.9,-6.6,30.1,69.9,42.8,50.0,50.0
2025_07_NYG_DEN,2025-10-19,7,DEN,NYG,69.8,30.2,7.3,69.8,30.2,44.6,50.0,50.0
2025_07_IND_LAC,2025-10-19,7,LAC,IND,34.0,66.0,-4.8,34.0,66.0,45.3,50.0,50.0
2025_07_GB_ARI,2025-10-19,7,ARI,GB,52.8,47.2,1.4,52.8,47.2,44.2,50.0,50.0
2025_07_WAS_DAL,2025-10-19,7,DAL,WAS,46.2,53.8,-1.2,46.2,53.8,49.8,50.0,50.0
2025_07_ATL_SF,2025-10-19,7,SF,ATL,56.3,43.7,2.7,56.3,43.7,45.1,50.0,50.0
2025_07_TB_DET,2025-10-20,7,DET,TB,66.5,33.5,6.1,66.5,33.5,52.1,50.0,50.0
2025_07_HOU_SEA,2025-10-20,7,SEA,HOU,59.6,40.4,3.0,59.6,40.4,46.5,50.0,50.0
2025_08_MIN_LAC,2025-10-23,8,LAC,MIN,47.4,52.6,-0.4,47.4,52.6,43.9,50.0,50.0
2025_08_MIA_ATL,2025-10-26,8,ATL,MIA,55.6,44.4,2.3,55.6,44.4,46.6,50.0,50.0
2025_08_CHI_BAL,2025-10-26,8,BAL,CHI,46.1,53.9,-1.1,46.1,53.9,50.4,50.0,50.0
2025_08_BUF_CAR,2025-10-26,8,CAR,BUF,36.6,63.4,-3.9,36.6,63.4,46.3,50.0,50.0
2025_08_NYJ_CIN,2025-10-26,8,CIN,NYJ,40.8,59.2,-2.5,40.8,59.2,45.2,50.0,50.0
2025_08_SF_HOU,2025-10-26,8,HOU,SF,64.3,35.7,5.3,64.3,35.7,43.4,50.0,50.0
2025_08_CLE_NE,2025-10-26,8,NE,CLE,72.0,28.0,8.0,72.0,28.0,45.0,50.0,50.0
2025_08_NYG_PHI,2025-10-26,8,PHI,NYG,66.9,33.1,6.0,66.9,33.1,45.5,50.0,50.0
2025_08_TB_NO,2025-10-26,8,NO,TB,37.4,62.6,-3.7,37.4,62.6,45.3,50.0,50.0
2025_08_DAL_DEN,2025-10-26,8,DEN,DAL,55.0,45.0,2.7,55.0,45.0,48.0,50.0,50.0
2025_08_TEN_IND,2025-10-26,8,IND,TEN,83.2,16.8,13.4,83.2,16.8,48.2,50.0,50.0
2025_08_GB_PIT,2025-10-26,8,PIT,GB,48.2,51.8,-0.3,48.2,51.8,45.4,50.0,50.0
2025_08_WAS_KC,2025-10-27,8,KC,WAS,46.5,53.5,-0.8,46.5,53.5,46.6,50.0,50.0
2025_09_BAL_MIA,2025-10-30,9,MIA,BAL,44.0,56.0,-1.1,44.0,56.0,48.7,50.0,50.0
2025_09_CHI_CIN,2025-11-02,9,CIN,CHI,35.2,64.8,-4.5,35.2,64.8,45.3,50.0,50.0
2025_09_MIN_DET,2025-11-02,9,DET,MIN,66.5,33.5,5.7,66.5,33.5,50.4,50.0,50.0
2025_09_CAR_GB,2025-11-02,9,GB,CAR,60.0,40.0,3.7,60.0,40.0,45.3,50.0,50.0
2025_09_DEN_HOU,2025-11-02,9,HOU,DEN,59.8,40.2,3.7,59.8,40.2,43.5,50.0,50.0
2025_09_ATL_NE,2025-11-02,9,NE,ATL,62.1,37.9,4.6,62.1,37.9,46.9,50.0,50.0
2025_09_SF_NYG,2025-11-02,9,NYG,SF,43.0,57.0,-2.1,43.0,57.0,42.9,50.0,50.0
2025_09_IND_PIT,2025-11-02,9,PIT,IND,32.1,67.9,-5.7,32.1,67.9,46.9,50.0,50.0
2025_09_LAC_TEN,2025-11-02,9,TEN,LAC,38.1,61.9,-3.9,38.1,61.9,41.7,50.0,50.0
